,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
3673,Les adeptes de ces campagnes soulignent que les animaux devraient être tués seulement des fins alimentaires une politique qui si elle était appliquée laisserait les autochtones sans la moindre monnaie échange pour se procurer des médicaments,5,"['Les', 'adeptes', 'de', 'ces', 'campagnes', 'soulignent', 'que', 'les', 'animaux', 'devraient', 'être', 'tués', 'seulement', 'des', 'fins', 'alimentaires', 'une', 'politique', 'qui', 'si', 'elle', 'était', 'appliquée', 'laisserait', 'les', 'autochtones', 'sans', 'la', 'moindre', 'monnaie', 'échange', 'pour', 'se', 'procurer', 'des', 'médicaments']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PRON', 'SCONJ', 'PRON', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN']","[0.0, 1, 0.0, 0.0, 1, 1, 0.0, 0.0, 0.03, 0.04, 0.0, 0.04, 0.0, 0.0, 0.12, 1, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 1, 0.16, 0.0, 1, 0.0, 0.0, 0.03, 0.05, 0.03, 0.0, 0.0, 0.16, 0.0, 0.03]",0.2609444444444445,Les adeptes de ces campagnes soulignent que les animaux devraient être tués seulement des fins alimentaires une politique qui si elle était appliquée laisserait les autochtones sans la moindre monnaie échange pour se procurer des médicaments,"[14.77, 0, 15.79, 12.72, 0, 0, 15.29, 14.77, 9.43, 9, 13.36, 8.91, 11.32, 14.3, 7.74, 0, 14.66, 9.55, 14.17, 14.01, 14.06, 13.65, 0, 7.29, 14.77, 0, 12.39, 15.23, 9.38, 8.69, 9.28, 14.57, 13.52, 7.27, 14.3, 9.16]",0.5745246119406658,,0.7297544763971785,0.42547538805933416,0.2702455236028215,,0,0
3674,Elle quitta son palais loua deux chambres un cinquième étage renvoya tous ses gens et jusqu sa femme de chambre remplacée par une pauvre vieille faisant des ménages,5,"['Elle', 'quitta', 'son', 'palais', 'loua', 'chambres', 'un', 'cinquième', 'étage', 'renvoya', 'tous', 'ses', 'gens', 'et', 'jusqu', 'sa', 'femme', 'de', 'chambre', 'remplacée', 'par', 'une', 'pauvre', 'vieille', 'faisant', 'des', 'ménages']","['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN']","[0.0, 1, 0.0, 0.05, 1, 0.05, 0.0, 0.1, 0.02, 1, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.01, 0.01, 0.03, 0.0, 1]",0.3251111111111111,Elle quitta son palais loua chambres un cinquième étage renvoya tous ses gens et jusqu sa femme de chambre remplacée par une pauvre vieille faisant des ménages,"[14.06, 0, 13.13, 8.7, 0, 8.6, 15.14, 7.96, 9.45, 0, 12.74, 12.24, 12.04, 15.08, 0, 12.77, 12.22, 15.79, 11.08, 0, 13.01, 14.66, 10.4, 10.08, 9.23, 14.3, 0]",0.5094749616655599,,0.8321690179055887,0.49052503833444006,0.16783098209441127,,0,0
3675,La seconde modernité adjoint un individualisme plus concret qui valorise la construction des identités de chacun et de chacune puisque émancipation des femmes ressortit de cette période,5,"['La', 'seconde', 'modernité', 'adjoint', 'un', 'individualisme', 'plus', 'concret', 'qui', 'valorise', 'la', 'construction', 'des', 'identités', 'de', 'chacun', 'et', 'de', 'chacune', 'puisque', 'émancipation', 'des', 'femmes', 'ressortit', 'de', 'cette', 'période']","['DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 0.01, 1, 0.07, 0.0, 1, 0.0, 1, 0.0, 1, 0.0, 0.08, 0.0, 1, 0.0, 0.01, 0.0, 0.0, 0.08, 0.02, 1, 0.0, 0.0, 1, 0.0, 0.0, 0.04]",0.379037037037037,La seconde modernité adjoint un individualisme plus concret qui valorise la construction des identités de chacun et de chacune puisque émancipation des femmes ressortit de cette période,"[15.23, 10.51, 0, 8.36, 15.14, 0, 13.85, 0, 14.17, 0, 15.23, 8.18, 14.3, 0, 15.79, 9.95, 15.08, 15.79, 8.16, 9.49, 0, 14.3, 10.95, 0, 15.79, 13.19, 8.92]",0.50849097603175,,0.7108315246880087,0.49150902396825,0.2891684753119913,,0,0
3676,Malgré la montée des problèmes liés obésité la priorité absolue de la FAO reste la lutte contre la faim car 840 millions de personnes continuent de souffrir chroniquement de sous alimentation,5,"['Malgré', 'la', 'montée', 'des', 'problèmes', 'liés', 'obésité', 'la', 'priorité', 'absolue', 'de', 'la', 'FAO', 'reste', 'la', 'lutte', 'contre', 'la', 'faim', 'car', 'millions', 'de', 'personnes', 'continuent', 'de', 'souffrir', 'chroniquement', 'de', 'sous', 'alimentation']","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN']","[0.03, 0.0, 0.1, 0.0, 0.01, 0.1, 1, 0.0, 0.08, 0.17, 0.0, 0.0, 1, 0.0, 0.0, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.11, 0.0, 0.04, 1, 0.0, 0.0, 0.14]",0.17966666666666664,Malgré la montée des problèmes liés obésité la priorité absolue de la FAO reste la lutte contre la faim car millions de personnes continuent de souffrir chroniquement de sous alimentation,"[9.34, 15.23, 7.95, 14.3, 10.54, 7.94, 0, 15.23, 8.24, 7.25, 15.79, 15.23, 0, 11.77, 15.23, 8.72, 11.44, 15.23, 10.18, 11.29, 10.27, 15.79, 10.74, 7.8, 15.79, 8.91, 0, 15.79, 11.37, 7.53]",0.6102383705197905,,0.7469818231144872,0.38976162948020954,0.25301817688551276,,0,0
3677,Chaque fin de semaine ils partaient ensemble en randonnée dans les Alpes,5,"['Chaque', 'fin', 'de', 'semaine', 'ils', 'partaient', 'ensemble', 'en', 'randonnée', 'dans', 'les', 'Alpes']","['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 1, 0.0, 0.0, 1]",0.35,Chaque fin de semaine ils partaient ensemble en randonnée dans les Alpes,"[11.26, 11.04, 15.79, 10.95, 13.6, 0, 11.42, 14.74, 0, 14.07, 14.77, 0]",0.5488671865390764,,0.8622829625610419,0.4511328134609236,0.13771703743895813,,0,0
3678,est ce que suggère Kassák qui dévoile parmi les combines apprises pour vivre le recours au mensonge,5,"['est', 'ce', 'que', 'suggère', 'qui', 'dévoile', 'parmi', 'les', 'combines', 'apprises', 'pour', 'vivre', 'le', 'recours', 'au', 'mensonge']","['AUX', 'PRON', 'PRON', 'AUX', 'PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.06, 0.0, 1, 0.02, 0.0, 1, 1, 0.0, 0.0, 0.0, 0.14, 0.0, 0.03]",0.284375,est ce que suggère qui dévoile parmi les combines apprises pour vivre le recours au mensonge,"[15.6, 14.59, 15.29, 8.54, 14.17, 0, 9.51, 14.77, 0, 0, 14.57, 10.92, 15.33, 7.53, 13.77, 9.18]",0.5871503776044871,,0.8450895279435703,0.4128496223955129,0.15491047205642972,,0,0
3679,De nombreux auteurs ont spéculé sur les différents aspects de la personnalité de Léonard,5,"['De', 'nombreux', 'auteurs', 'ont', 'spéculé', 'sur', 'les', 'différents', 'aspects', 'de', 'la', 'personnalité', 'de']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","[0.0, 0.04, 0.18, 0.0, 1, 0.0, 0.0, 0.03, 1, 0.0, 0.0, 0.07, 0.0]",0.24984615384615383,De nombreux auteurs ont spéculé sur les différents aspects de la personnalité de,"[15.79, 8.96, 7.12, 12.9, 0, 13.59, 14.77, 9.09, 0, 15.79, 15.23, 8.35, 15.79]",0.6165578290249271,,0.730602278893109,0.38344217097507294,0.269397721106891,,0,0
3680,Ils héritent 55 ans en moyenne,5,"['Ils', 'héritent', 'ans', 'en', 'moyenne']","['PRON', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN']","[0.0, 1, 0.0, 0.0, 0.08]",0.3024,Ils héritent ans en moyenne,"[13.6, 0, 12.18, 14.74, 8.23]",0.5441440554967898,,0.9328540423223007,0.4558559445032102,0.06714595767769926,,0,0
3681,Une belle robe moulante elle veut mettre en avant ses formes,5,"['Une', 'belle', 'moulante', 'elle', 'veut', 'mettre', 'en', 'avant', 'ses', 'formes']","['DET', 'ADJ', 'PROPN', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0.15400000000000003,Une belle moulante elle veut mettre en avant ses formes,"[14.66, 11.07, 0, 14.06, 12.18, 11.28, 14.74, 12.36, 12.24, 7.88]",0.6590046985314014,,0.9406199131850245,0.3409953014685986,0.05938008681497553,,0,0
3682,Ils déjeunèrent face face se regardant et se souriant sans cesse occupés uniquement eux tout enveloppés par le charme si doux une tendresse qui commence,5,"['Ils', 'face', 'face', 'se', 'regardant', 'et', 'se', 'souriant', 'sans', 'cesse', 'occupés', 'uniquement', 'eux', 'tout', 'enveloppés', 'par', 'le', 'charme', 'si', 'doux', 'une', 'tendresse', 'qui', 'commence']","['PRON', 'PROPN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'PRON', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB']","[0.0, 0.01, 0.01, 0.0, 0.07, 0.0, 0.0, 1, 0.0, 0.04, 0.1, 0.05, 0.0, 0.0, 1, 0.0, 0.0, 0.07, 0.0, 0.03, 0.0, 1, 0.0, 0.01]",0.19774999999999998,Ils face face se regardant et se souriant sans cesse occupés uniquement eux tout enveloppés par le charme si doux une tendresse qui commence,"[13.6, 10.43, 10.43, 13.52, 8.31, 15.08, 13.52, 0, 12.39, 8.97, 7.92, 8.8, 11.27, 13.88, 0, 13.01, 15.33, 8.41, 14.01, 9.29, 14.66, 0, 14.17, 10.61]",0.5943642222823545,,0.7676342919153555,0.4056357777176455,0.23236570808464452,,0,0
3683,Les peuples des côtes de Alaska ont été particulièrement touchés par cette politique,5,"['Les', 'peuples', 'des', 'côtes', 'de', 'ont', 'été', 'particulièrement', 'touchés', 'par', 'cette', 'politique']","['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 1, 0.0, 0.09, 0.0, 0.0, 0.0, 0.07, 0.18, 0.0, 0.0, 0.02]",0.15866666666666668,Les peuples des côtes de ont été particulièrement touchés par cette politique,"[14.77, 0, 14.3, 8.09, 15.79, 12.9, 12.82, 8.34, 7.1, 13.01, 13.19, 9.55]",0.6390494698777397,,0.7839799240368964,0.3609505301222603,0.21602007596310357,,0,0
3684,Il poussa un long soupir de joie et ils causèrent presque tranquillement avec des allures intimité comme ils se fussent connus depuis vingt ans,5,"['Il', 'poussa', 'un', 'long', 'soupir', 'de', 'joie', 'et', 'ils', 'causèrent', 'presque', 'tranquillement', 'avec', 'des', 'allures', 'intimité', 'comme', 'ils', 'se', 'fussent', 'connus', 'depuis', 'ans']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'PRON', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN']","[0.0, 1, 0.0, 0.01, 0.13, 0.0, 0.03, 0.0, 0.0, 1, 0.0, 0.11, 0.0, 0.0, 1, 0.09, 0.0, 0.0, 0.0, 1, 0.09, 0.0, 0.0]",0.27147826086956517,Il poussa un long soupir de joie et ils causèrent presque tranquillement avec des allures intimité comme ils se fussent connus depuis ans,"[15.06, 0, 15.14, 10.3, 7.54, 15.79, 9.34, 15.08, 13.6, 0, 10.83, 7.76, 13.89, 14.3, 0, 8.05, 13.52, 13.6, 13.52, 0, 8.05, 12.12, 12.18]",0.5650131073303724,,0.8209780249593055,0.43498689266962764,0.1790219750406945,,0,0
3685,Quelle tête claques celle là,5,"['Quelle', 'tête', 'claques', 'celle', 'là']","['ADJ', 'NOUN', 'ADJ', 'PRON', 'ADV']","[0.0, 0.0, 1, 0.01, 0.0]",0.2828,Quelle tête claques celle là,"[11.62, 11.62, 0, 10.48, 13.21]",0.5119086861331824,,0.9862316874660881,0.4880913138668176,0.013768312533911864,,0,0
3686,Lucie avançait demi soutenue par ses femmes une couronne oranger dans les cheveux et plus pâle que le satin blanc de sa robe,5,"['avançait', 'demi', 'soutenue', 'par', 'ses', 'femmes', 'une', 'couronne', 'oranger', 'dans', 'les', 'cheveux', 'et', 'plus', 'pâle', 'que', 'le', 'blanc', 'de', 'sa', 'robe']","['PROPN', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'SCONJ', 'DET', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN']","[1, 0.04, 1, 0.0, 0.0, 0.0, 0.0, 0.08, 1, 0.0, 0.0, 0.01, 0.0, 0.0, 0.11, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02]",0.21799999999999997,avançait demi soutenue par ses femmes une couronne oranger dans les cheveux et plus pâle que le blanc de sa robe,"[0, 8.88, 0, 13.01, 12.24, 10.95, 14.66, 8.16, 0, 14.07, 14.77, 10.32, 15.08, 13.85, 7.79, 15.29, 15.33, 9.96, 15.79, 12.77, 9.84]",0.6200936894892763,,0.8244370591427022,0.37990631051072365,0.17556294085729784,,0,0
3687,Il faut admettre avec un égal intérêt ces théories art si différentes et juger les oeuvres qu elles produisent uniquement au point de vue de leur valeur artistique en acceptant priori les idées générales où elles sont nées,5,"['Il', 'faut', 'admettre', 'avec', 'un', 'égal', 'intérêt', 'ces', 'théories', 'art', 'si', 'différentes', 'et', 'juger', 'les', 'oeuvres', 'qu', 'elles', 'produisent', 'uniquement', 'au', 'point', 'de', 'vue', 'de', 'leur', 'valeur', 'artistique', 'en', 'acceptant', 'priori', 'les', 'idées', 'générales', 'où', 'elles', 'sont', 'nées']","['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'AUX', 'VERB']","[0.0, 0.0, 0.04, 0.0, 0.0, 0.05, 0.02, 0.0, 0.14, 0.03, 0.0, 0.04, 0.0, 0.06, 0.0, 0.17, 0.03, 0.0, 1, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.11, 0.0, 1, 1, 0.0, 0.02, 1, 0.0, 0.0, 0.0, 1]",0.21331578947368424,Il faut admettre avec un égal intérêt ces théories art si différentes et juger les oeuvres qu elles produisent uniquement au point de vue de leur valeur artistique en acceptant priori les idées générales où elles sont nées,"[15.06, 12.5, 8.82, 13.89, 15.14, 8.63, 9.87, 12.72, 7.45, 9.38, 14.01, 9.02, 15.08, 8.58, 14.77, 7.23, 9.21, 11.53, 0, 8.8, 13.77, 11.12, 15.79, 10.81, 15.79, 12.21, 9.27, 7.75, 14.74, 0, 0, 14.77, 9.62, 0, 13.23, 11.53, 13.16, 0]",0.57851881678317,,0.7478296256104179,0.42148118321683004,0.2521703743895821,,0,0
3688,Soit le commerce équitable est réduit délibérément une des formes de la politique sociale du libéralisme faisant prévaloir les oeuvres caritatives sur les droits sociaux soit il est au contraire un véritable enjeu de société,5,"['Soit', 'le', 'commerce', 'équitable', 'est', 'réduit', 'délibérément', 'une', 'des', 'formes', 'de', 'la', 'politique', 'sociale', 'du', 'libéralisme', 'faisant', 'prévaloir', 'les', 'oeuvres', 'caritatives', 'sur', 'les', 'droits', 'sociaux', 'soit', 'il', 'est', 'au', 'contraire', 'un', 'véritable', 'enjeu', 'de', 'société']","['CCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'ADV', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'AUX', 'PRON', 'AUX', 'PRON', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.0, 0.07, 0.17, 0.0, 0.09, 0.19, 0.0, 0.0, 0.1, 0.0, 0.0, 0.02, 0.07, 0.0, 1, 0.03, 1, 0.0, 0.17, 1, 0.0, 0.0, 0.03, 0.11, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 1, 0.0, 0.02]",0.20519999999999997,Soit le commerce équitable est réduit délibérément une des formes de la politique sociale du libéralisme faisant prévaloir les oeuvres caritatives sur les droits sociaux soit il est au contraire un véritable enjeu de société,"[11.95, 15.33, 8.39, 7.22, 15.6, 8.09, 7.08, 14.66, 14.3, 7.88, 15.79, 15.23, 9.55, 8.33, 13.95, 0, 9.23, 0, 14.77, 7.23, 0, 13.59, 14.77, 9.17, 7.78, 11.95, 15.06, 15.6, 13.77, 9.52, 15.14, 9.03, 0, 15.79, 9.83]",0.6057050081354525,,0.70825420510038,0.39429499186454753,0.29174579489962005,,0,0
3689,Il en résulte alors des conséquences désastreuses pour certaines espèces pour le cerf on parle une malformation de la mâchoire une masse corporelle limitée organes sous dimensionnés et une vie sexuée réduite,5,"['Il', 'en', 'résulte', 'alors', 'des', 'conséquences', 'désastreuses', 'pour', 'certaines', 'espèces', 'pour', 'le', 'on', 'parle', 'une', 'malformation', 'de', 'la', 'mâchoire', 'une', 'masse', 'corporelle', 'limitée', 'organes', 'sous', 'dimensionnés', 'et', 'une', 'vie', 'sexuée', 'réduite']","['PRON', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ']","[0.0, 0.0, 1, 0.0, 0.0, 0.06, 1, 0.0, 0.02, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.15, 0.0, 0.07, 1, 1, 0.08, 0.0, 1, 0.0, 0.0, 0.0, 1, 1]",0.382516129032258,Il en résulte alors des conséquences désastreuses pour certaines espèces pour le on parle une malformation de la mâchoire une masse corporelle limitée organes sous dimensionnés et une vie sexuée réduite,"[15.06, 14.74, 0, 13.06, 14.3, 8.51, 0, 14.57, 9.74, 8.08, 14.57, 15.33, 14.67, 11.55, 14.66, 0, 15.79, 15.23, 7.38, 14.66, 8.26, 0, 0, 8.11, 11.37, 0, 15.08, 14.66, 12.49, 0, 0]",0.5144911722998523,,0.7435227889310906,0.4855088277001477,0.2564772110689094,,0,0
3690,Des start up développent des solutions sur le thème de la reconnaissance temps réel de formes dans une vidéo,5,"['Des', 'start', 'up', 'développent', 'des', 'solutions', 'sur', 'le', 'thème', 'de', 'la', 'reconnaissance', 'temps', 'réel', 'de', 'formes', 'dans', 'une', 'vidéo']","['DET', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 1, 0.07, 1, 0.0, 0.17, 0.0, 0.0, 0.1, 0.0, 0.0, 0.07, 0.0, 0.03, 0.0, 0.1, 0.0, 0.0, 0.02]",0.1886315789473684,Des start up développent des solutions sur le thème de la reconnaissance temps réel de formes dans une vidéo,"[14.3, 0, 8.34, 0, 14.3, 7.22, 13.59, 15.33, 7.9, 15.79, 15.23, 8.31, 12.62, 9.25, 15.79, 7.88, 14.07, 14.66, 9.69]",0.632795982231291,,0.8382053716766142,0.36720401776870903,0.16179462832338576,,0,0
3691,Avec sa nouvelle compagne de quatorze ans sa cadette il dit vivre une renaissance,5,"['Avec', 'sa', 'nouvelle', 'compagne', 'de', 'ans', 'sa', 'cadette', 'il', 'dit', 'vivre', 'une', 'renaissance']","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.19, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 1]",0.23584615384615384,Avec sa nouvelle compagne de ans sa cadette il dit vivre une renaissance,"[13.89, 12.77, 11.06, 7.07, 15.79, 12.18, 12.77, 0, 15.06, 13.31, 10.92, 14.66, 0]",0.6308634663164687,,0.8553988062940858,0.3691365336835313,0.14460119370591418,,0,0
3692,Nous pouvons affirmer avec certitude que cette zone était utilisée comme cimetière entre le dernier quart du Ier siècle et la première moitié du IIe siècle de notre ère,5,"['Nous', 'pouvons', 'affirmer', 'avec', 'certitude', 'que', 'cette', 'zone', 'était', 'utilisée', 'comme', 'cimetière', 'entre', 'le', 'dernier', 'quart', 'du', 'Ier', 'siècle', 'et', 'la', 'première', 'moitié', 'du', 'siècle', 'de', 'notre', 'ère']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADP', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.01, 0.18, 0.0, 0.15, 0.0, 0.0, 0.02, 0.0, 0.09, 0.0, 0.07, 0.0, 0.0, 0.0, 0.07, 0.0, 1, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.1]",0.08900000000000001,Nous pouvons affirmer avec certitude que cette zone était utilisée comme cimetière entre le dernier quart du Ier siècle et la première moitié du siècle de notre ère,"[14.06, 10.08, 7.12, 13.89, 7.41, 15.29, 13.19, 9.66, 13.65, 8.05, 13.52, 8.39, 11.75, 15.33, 10.83, 8.25, 13.95, 0, 8.87, 15.08, 15.23, 11.14, 10.08, 13.95, 8.87, 15.79, 12.57, 7.93]",0.6735979083276814,,0.803784590341834,0.3264020916723186,0.19621540965816597,,0,0
3693,émigration galicienne sous tend évolution du peuplement et explique en grande partie,5,"['émigration', 'galicienne', 'sous', 'tend', 'évolution', 'du', 'peuplement', 'et', 'explique', 'en', 'grande', 'partie']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN']","[1, 1, 0.0, 1, 0.11, 0.0, 1, 0.0, 0.03, 0.0, 0.0, 0.0]",0.48299999999999993,émigration galicienne sous tend évolution du peuplement et explique en grande partie,"[0, 0, 11.37, 0, 7.78, 13.95, 0, 15.08, 9.22, 14.74, 10.86, 11.33]",0.3768418981082875,,0.7624457406402605,0.6231581018917125,0.2375542593597395,,0,0
3694,Vous avez pas Monsleur Mitterrand le monopole du ceur,5,"['Vous', 'avez', 'pas', 'le', 'monopole', 'du', 'ceur']","['PRON', 'AUX', 'ADV', 'PROPN', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 1, 0.0, 1]",0.39999999999999997,Vous avez pas le monopole du ceur,"[15.16, 13.06, 15.43, 15.33, 0, 13.95, 0]",0.6033518767768847,,0.8227075420510039,0.39664812322311527,0.17729245794899606,,0,0
3695,Une fois leur projet abouti ils parlent de liberté harmonie de renaissance,5,"['Une', 'fois', 'leur', 'projet', 'abouti', 'ils', 'parlent', 'de', 'liberté', 'harmonie', 'de', 'renaissance']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.02, 1, 0.0, 0.04, 0.0, 0.02, 0.16, 0.0, 1]",0.26133333333333336,Une fois leur projet abouti ils parlent de liberté harmonie de renaissance,"[14.66, 12.45, 12.21, 9.64, 0, 13.6, 9.03, 15.79, 9.74, 7.32, 15.79, 0]",0.5679811074758307,,0.7874050461204558,0.43201889252416925,0.2125949538795442,,0,0
